sample_id,model,y_true,top1_pred,top5_pred,correct_top1,correct_top5,cn,metal,denticity
tmqm_40_donor_93,composite_pretrained,C,C,"C,N,S,P,O",True,True,3,La,?
tmqm_41_donor_171,composite_pretrained,C,C,"C,O,N,P,S",True,True,12,Y,?
tmqm_41_donor_49,composite_pretrained,P,P,"P,C,N,O,S",True,True,12,Y,?
tmqm_42_donor_178,composite_pretrained,C,C,"C,N,P,S,O",True,True,4,Sc,?
tmqm_42_donor_144,composite_pretrained,N,O,"O,N,S,C,P",False,True,4,Sc,?
tmqm_43_donor_155,composite_pretrained,C,C,"C,N,O,P,S",True,True,12,La,?
tmqm_43_donor_67,composite_pretrained,C,C,"C,O,N,S,P",True,True,12,La,?
tmqm_44_donor_51,composite_pretrained,C,C,"C,N,P,S,O",True,True,5,Sc,?
tmqm_44_donor_32,composite_pretrained,C,C,"C,N,P,S,O",True,True,5,Sc,?
tmqm_45_donor_87,composite_pretrained,C,C,"C,N,P,S,O",True,True,7,Sc,?
tmqm_45_donor_83,composite_pretrained,S,S,"S,P,N,C,O",True,True,7,Sc,?
tmqm_46_donor_14,composite_pretrained,C,C,"C,N,P,O,S",True,True,5,Y,?
tmqm_46_donor_121,composite_pretrained,C,C,"C,N,P,S,O",True,True,5,Y,?
tmqm_47_donor_278,composite_pretrained,C,C,"C,O,P,S,N",True,True,12,La,?
tmqm_47_donor_36,composite_pretrained,N,O,"O,C,N,P,S",False,True,12,La,?
tmqm_48_donor_23,composite_pretrained,O,N,"N,S,O,C,P",False,True,8,Y,?
tmqm_48_donor_172,composite_pretrained,C,C,"C,N,P,O,S",True,True,8,Y,?
tmqm_49_donor_376,composite_pretrained,O,C,"C,N,O,S,P",False,True,6,Y,?
tmqm_49_donor_40,composite_pretrained,N,C,"C,N,P,O,S",False,True,6,Y,?
tmqm_50_donor_325,composite_pretrained,C,C,"C,P,N,O,S",True,True,6,La,?
tmqm_50_donor_67,composite_pretrained,C,C,"C,N,P,S,O",True,True,6,La,?
tmqm_51_donor_32,composite_pretrained,N,N,"N,O,P,C,S",True,True,6,La,?
tmqm_51_donor_72,composite_pretrained,C,C,"C,N,P,S,O",True,True,6,La,?
tmqm_52_donor_244,composite_pretrained,C,C,"C,P,N,O,S",True,True,2,Y,?
tmqm_52_donor_285,composite_pretrained,C,C,"C,P,N,S,O",True,True,2,Y,?
tmqm_53_donor_79,composite_pretrained,C,C,"C,N,S,O,P",True,True,8,Sc,?
tmqm_53_donor_44,composite_pretrained,C,C,"C,N,P,S,O",True,True,8,Sc,?
tmqm_54_donor_230,composite_pretrained,C,C,"C,N,P,O,S",True,True,6,Y,?
tmqm_54_donor_108,composite_pretrained,C,C,"C,N,P,O,S",True,True,6,Y,?
tmqm_55_donor_70,composite_pretrained,C,C,"C,N,O,S,P",True,True,9,Sc,?
tmqm_55_donor_226,composite_pretrained,C,C,"C,N,P,S,O",True,True,9,Sc,?
tmqm_56_donor_140,composite_pretrained,C,C,"C,N,P,S,O",True,True,4,Y,?
tmqm_56_donor_189,composite_pretrained,N,N,"N,S,C,O,P",True,True,4,Y,?
tmqm_57_donor_74,composite_pretrained,C,C,"C,N,S,O,P",True,True,4,Y,?
tmqm_57_donor_116,composite_pretrained,C,C,"C,N,S,O,P",True,True,4,Y,?
tmqm_58_donor_158,composite_pretrained,O,O,"O,N,C,S,P",True,True,12,Y,?
tmqm_58_donor_123,composite_pretrained,C,C,"C,N,P,O,S",True,True,12,Y,?
tmqm_59_donor_43,composite_pretrained,C,C,"C,N,P,S,O",True,True,5,Sc,?
tmqm_59_donor_141,composite_pretrained,C,C,"C,N,S,P,O",True,True,5,Sc,?
tmqm_60_donor_32,composite_pretrained,F,O,"O,F,S,N,P",False,True,5,Sc,?
tmqm_60_donor_224,composite_pretrained,O,O,"O,N,S,P,C",True,True,5,Sc,?
tmqm_61_donor_229,composite_pretrained,O,N,"N,O,S,C,P",False,True,9,Y,?
tmqm_61_donor_242,composite_pretrained,C,C,"C,N,P,S,O",True,True,9,Y,?
tmqm_62_donor_165,composite_pretrained,O,O,"O,N,S,C,P",True,True,11,La,?
tmqm_62_donor_98,composite_pretrained,O,O,"O,N,S,C,P",True,True,11,La,?
tmqm_63_donor_115,composite_pretrained,C,C,"C,N,O,P,S",True,True,8,Y,?
tmqm_63_donor_9,composite_pretrained,N,C,"C,N,P,O,F",False,True,8,Y,?
tmqm_64_donor_134,composite_pretrained,C,C,"C,N,P,S,O",True,True,5,Sc,?
tmqm_64_donor_42,composite_pretrained,C,C,"C,N,O,S,P",True,True,5,Sc,?
tmqm_65_donor_15,composite_pretrained,C,N,"N,C,O,P,S",False,True,7,Y,?
tmqm_65_donor_22,composite_pretrained,C,C,"C,O,N,S,P",True,True,7,Y,?
tmqm_66_donor_195,composite_pretrained,C,C,"C,N,O,P,S",True,True,8,La,?
tmqm_66_donor_94,composite_pretrained,C,C,"C,O,P,S,N",True,True,8,La,?
tmqm_67_donor_150,composite_pretrained,C,C,"C,N,P,O,S",True,True,7,La,?
tmqm_67_donor_194,composite_pretrained,C,C,"C,N,P,O,S",True,True,7,La,?
tmqm_68_donor_20,composite_pretrained,C,C,"C,N,O,S,P",True,True,4,Sc,?
tmqm_68_donor_40,composite_pretrained,C,C,"C,N,O,S,P",True,True,4,Sc,?
tmqm_69_donor_61,composite_pretrained,C,C,"C,N,P,S,O",True,True,5,Sc,?
tmqm_69_donor_321,composite_pretrained,C,C,"C,N,O,P,S",True,True,5,Sc,?
tmqm_70_donor_120,composite_pretrained,C,C,"C,N,P,S,O",True,True,6,Sc,?
tmqm_70_donor_19,composite_pretrained,C,N,"N,C,P,S,O",False,True,6,Sc,?
tmqm_71_donor_286,composite_pretrained,C,C,"C,N,P,S,O",True,True,4,Y,?
tmqm_71_donor_192,composite_pretrained,N,N,"N,O,C,S,P",True,True,4,Y,?
tmqm_72_donor_254,composite_pretrained,C,C,"C,N,O,P,S",True,True,6,Sc,?
tmqm_72_donor_192,composite_pretrained,C,C,"C,N,P,O,S",True,True,6,Sc,?
tmqm_73_donor_258,composite_pretrained,C,C,"C,N,S,O,P",True,True,6,Sc,?
tmqm_73_donor_280,composite_pretrained,C,C,"C,N,P,S,O",True,True,6,Sc,?
tmqm_74_donor_21,composite_pretrained,N,C,"C,N,O,P,S",False,True,7,Sc,?
tmqm_74_donor_14,composite_pretrained,C,C,"C,N,O,P,S",True,True,7,Sc,?
tmqm_75_donor_41,composite_pretrained,C,C,"C,N,S,O,P",True,True,5,Y,?
tmqm_75_donor_84,composite_pretrained,C,C,"C,N,P,O,S",True,True,5,Y,?
tmqm_76_donor_252,composite_pretrained,C,C,"C,N,P,S,O",True,True,7,Sc,?
tmqm_76_donor_326,composite_pretrained,N,C,"C,N,P,O,S",False,True,7,Sc,?
tmqm_77_donor_253,composite_pretrained,C,C,"C,N,P,O,S",True,True,5,Y,?
tmqm_77_donor_45,composite_pretrained,C,C,"C,N,P,S,O",True,True,5,Y,?
tmqm_78_donor_72,composite_pretrained,C,C,"C,N,S,O,P",True,True,8,Y,?
tmqm_78_donor_25,composite_pretrained,N,N,"N,O,C,S,P",True,True,8,Y,?
tmqm_79_donor_88,composite_pretrained,N,N,"N,O,C,S,P",True,True,6,Y,?
tmqm_79_donor_175,composite_pretrained,N,N,"N,O,S,C,P",True,True,6,Y,?
tmqm_80_donor_43,composite_pretrained,N,C,"C,N,P,O,S",False,True,3,Y,?
tmqm_80_donor_17,composite_pretrained,C,C,"C,N,P,S,O",True,True,3,Y,?
tmqm_81_donor_288,composite_pretrained,N,O,"O,C,N,S,F",False,True,4,Y,?
tmqm_81_donor_11,composite_pretrained,C,C,"C,N,O,S,P",True,True,4,Y,?
tmqm_82_donor_56,composite_pretrained,C,C,"C,N,S,O,P",True,True,5,Y,?
tmqm_82_donor_41,composite_pretrained,C,C,"C,N,P,S,O",True,True,5,Y,?
tmqm_83_donor_51,composite_pretrained,C,C,"C,N,P,S,O",True,True,5,Sc,?
tmqm_83_donor_209,composite_pretrained,O,O,"O,N,S,C,P",True,True,5,Sc,?
tmqm_84_donor_41,composite_pretrained,C,C,"C,N,S,F,O",True,True,6,Sc,?
tmqm_84_donor_15,composite_pretrained,C,C,"C,N,P,O,F",True,True,6,Sc,?
tmqm_85_donor_263,composite_pretrained,C,C,"C,N,P,O,F",True,True,4,Sc,?
tmqm_85_donor_12,composite_pretrained,C,C,"C,N,O,P,S",True,True,4,Sc,?
tmqm_86_donor_206,composite_pretrained,N,O,"O,C,N,S,P",False,True,13,La,?
tmqm_86_donor_158,composite_pretrained,C,C,"C,N,O,S,P",True,True,13,La,?
tmqm_87_donor_170,composite_pretrained,C,C,"C,P,N,S,O",True,True,13,La,?
tmqm_87_donor_33,composite_pretrained,O,O,"O,C,N,S,P",True,True,13,La,?
tmqm_88_donor_61,composite_pretrained,C,C,"C,N,O,S,P",True,True,6,Sc,?
tmqm_88_donor_24,composite_pretrained,C,C,"C,N,O,S,P",True,True,6,Sc,?
tmqm_89_donor_91,composite_pretrained,C,C,"C,N,O,P,S",True,True,4,Sc,?
tmqm_89_donor_29,composite_pretrained,C,C,"C,N,O,P,S",True,True,4,Sc,?
tmqm_90_donor_125,composite_pretrained,C,C,"C,N,P,O,S",True,True,7,Y,?
tmqm_90_donor_144,composite_pretrained,C,C,"C,N,P,S,O",True,True,7,Y,?
tmqm_91_donor_214,composite_pretrained,C,C,"C,N,P,O,S",True,True,3,Y,?
tmqm_91_donor_74,composite_pretrained,C,C,"C,N,P,O,S",True,True,3,Y,?
tmqm_92_donor_21,composite_pretrained,S,S,"S,P,N,O,C",True,True,3,Y,?
tmqm_92_donor_158,composite_pretrained,C,C,"C,N,P,S,O",True,True,3,Y,?
tmqm_93_donor_151,composite_pretrained,C,C,"C,P,N,S,O",True,True,5,Y,?
tmqm_93_donor_19,composite_pretrained,C,C,"C,N,P,S,O",True,True,5,Y,?
tmqm_94_donor_313,composite_pretrained,C,C,"C,N,P,O,S",True,True,3,Y,?
tmqm_94_donor_53,composite_pretrained,C,C,"C,N,P,S,O",True,True,3,Y,?
tmqm_95_donor_260,composite_pretrained,C,C,"C,N,O,P,S",True,True,7,Y,?
tmqm_95_donor_149,composite_pretrained,N,C,"C,N,P,O,S",False,True,7,Y,?
tmqm_96_donor_146,composite_pretrained,O,N,"N,C,O,P,S",False,True,12,Y,?
tmqm_96_donor_176,composite_pretrained,P,P,"P,C,N,O,S",True,True,12,Y,?
tmqm_97_donor_167,composite_pretrained,C,C,"C,N,S,P,O",True,True,5,Y,?
tmqm_97_donor_341,composite_pretrained,C,C,"C,N,O,P,S",True,True,5,Y,?
tmqm_98_donor_244,composite_pretrained,O,C,"C,O,N,S,P",False,True,4,Y,?
tmqm_98_donor_270,composite_pretrained,C,C,"C,N,P,S,O",True,True,4,Y,?
tmqm_99_donor_116,composite_pretrained,F,F,"F,O,C,N,S",True,True,4,La,?
tmqm_99_donor_127,composite_pretrained,F,F,"F,O,N,S,C",True,True,4,La,?
tmqm_0_donor_143,composite_matched,C,N,"N,O,F,S,C",False,True,6,La,?
tmqm_0_donor_157,composite_matched,C,N,"N,O,S,C,F",False,True,6,La,?
tmqm_1_donor_33,composite_matched,C,O,"O,N,S,C,F",False,True,6,Sc,?
tmqm_1_donor_116,composite_matched,N,O,"O,N,C,S,F",False,True,6,Sc,?
tmqm_2_donor_235,composite_matched,O,O,"O,N,S,C,P",True,True,4,Y,?
tmqm_2_donor_228,composite_matched,C,O,"O,N,S,C,P",False,True,4,Y,?
tmqm_3_donor_244,composite_matched,N,O,"O,N,S,C,P",False,True,9,Y,?
tmqm_3_donor_169,composite_matched,O,O,"O,N,S,C,F",True,True,9,Y,?
tmqm_4_donor_271,composite_matched,C,N,"N,O,S,C,P",False,True,5,Sc,?
tmqm_4_donor_185,composite_matched,C,N,"N,O,S,C,P",False,True,5,Sc,?
tmqm_5_donor_233,composite_matched,C,N,"N,O,S,C,P",False,True,4,Sc,?
tmqm_5_donor_77,composite_matched,C,N,"N,O,S,C,F",False,True,4,Sc,?
tmqm_6_donor_131,composite_matched,C,O,"O,N,S,P,C",False,True,9,La,?
tmqm_6_donor_37,composite_matched,N,O,"O,N,S,P,F",False,True,9,La,?
tmqm_7_donor_79,composite_matched,C,O,"O,N,C,P,F",False,True,6,La,?
tmqm_7_donor_42,composite_matched,F,O,"O,N,S,C,P",False,False,6,La,?
tmqm_8_donor_64,composite_matched,C,O,"O,N,S,C,P",False,True,7,Sc,?
tmqm_8_donor_157,composite_matched,C,N,"N,O,S,C,F",False,True,7,Sc,?
tmqm_9_donor_224,composite_matched,C,O,"O,N,S,F,C",False,True,5,Y,?
tmqm_9_donor_287,composite_matched,C,O,"O,N,S,F,P",False,False,5,Y,?
tmqm_10_donor_259,composite_matched,F,O,"O,N,C,S,F",False,True,6,La,?
tmqm_10_donor_189,composite_matched,C,O,"O,N,S,C,P",False,True,6,La,?
tmqm_11_donor_237,composite_matched,C,N,"N,O,C,S,F",False,True,6,Y,?
tmqm_11_donor_31,composite_matched,N,N,"N,O,S,C,P",True,True,6,Y,?
tmqm_12_donor_100,composite_matched,C,N,"N,O,S,C,P",False,True,7,Y,?
tmqm_12_donor_28,composite_matched,C,N,"N,O,S,C,P",False,True,7,Y,?
tmqm_13_donor_15,composite_matched,C,O,"O,N,C,S,F",False,True,7,La,?
tmqm_13_donor_89,composite_matched,O,N,"N,O,S,C,P",False,True,7,La,?
tmqm_14_donor_260,composite_matched,C,O,"O,N,C,S,P",False,True,7,Y,?
tmqm_14_donor_286,composite_matched,C,N,"N,O,S,C,P",False,True,7,Y,?
tmqm_15_donor_28,composite_matched,O,O,"O,N,S,C,F",True,True,13,La,?
tmqm_15_donor_78,composite_matched,C,O,"O,N,S,C,F",False,True,13,La,?
tmqm_16_donor_158,composite_matched,C,O,"O,N,S,C,P",False,True,7,Y,?
tmqm_16_donor_121,composite_matched,C,O,"O,N,S,C,P",False,True,7,Y,?
tmqm_17_donor_202,composite_matched,C,O,"O,N,F,P,C",False,True,12,La,?
tmqm_17_donor_207,composite_matched,C,N,"N,O,C,S,P",False,True,12,La,?
tmqm_18_donor_70,composite_matched,C,N,"N,O,S,F,C",False,True,9,Sc,?
tmqm_18_donor_209,composite_matched,C,N,"N,O,S,C,P",False,True,9,Sc,?
tmqm_19_donor_190,composite_matched,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_19_donor_186,composite_matched,C,O,"O,N,F,S,P",False,False,5,Y,?
tmqm_20_donor_172,composite_matched,C,N,"N,O,C,S,P",False,True,3,Y,?
tmqm_20_donor_102,composite_matched,N,N,"N,O,C,S,P",True,True,3,Y,?
tmqm_21_donor_29,composite_matched,C,O,"O,N,S,C,P",False,True,5,Y,?
tmqm_21_donor_312,composite_matched,C,O,"O,N,P,F,S",False,False,5,Y,?
tmqm_22_donor_232,composite_matched,C,O,"O,N,P,S,C",False,True,9,La,?
tmqm_22_donor_7,composite_matched,C,O,"O,N,C,S,F",False,True,9,La,?
tmqm_23_donor_57,composite_matched,N,N,"N,O,S,C,P",True,True,6,Y,?
tmqm_23_donor_307,composite_matched,C,N,"N,O,S,F,C",False,True,6,Y,?
tmqm_24_donor_285,composite_matched,O,O,"O,N,S,P,F",True,True,7,La,?
tmqm_24_donor_138,composite_matched,N,O,"O,N,S,C,F",False,True,7,La,?
tmqm_25_donor_12,composite_matched,C,O,"O,N,C,S,P",False,True,8,Y,?
tmqm_25_donor_155,composite_matched,O,N,"N,O,S,P,C",False,True,8,Y,?
tmqm_26_donor_140,composite_matched,C,O,"O,N,S,C,F",False,True,7,La,?
tmqm_26_donor_96,composite_matched,C,O,"O,N,S,C,P",False,True,7,La,?
tmqm_27_donor_307,composite_matched,C,N,"N,O,S,C,F",False,True,9,La,?
tmqm_27_donor_166,composite_matched,P,O,"O,N,C,F,S",False,False,9,La,?
tmqm_28_donor_331,composite_matched,C,N,"N,O,S,F,C",False,True,4,Y,?
tmqm_28_donor_56,composite_matched,C,O,"O,N,S,C,P",False,True,4,Y,?
tmqm_29_donor_66,composite_matched,O,O,"O,N,S,F,P",True,True,8,La,?
tmqm_29_donor_184,composite_matched,C,O,"O,N,S,C,F",False,True,8,La,?
tmqm_30_donor_112,composite_matched,C,N,"N,O,S,C,F",False,True,9,Sc,?
tmqm_30_donor_116,composite_matched,C,N,"N,O,C,S,F",False,True,9,Sc,?
tmqm_31_donor_112,composite_matched,C,N,"N,O,S,C,F",False,True,4,Y,?
tmqm_31_donor_284,composite_matched,O,O,"O,N,S,C,F",True,True,4,Y,?
tmqm_32_donor_43,composite_matched,C,O,"O,N,S,C,P",False,True,7,Y,?
tmqm_32_donor_131,composite_matched,C,O,"O,N,S,C,P",False,True,7,Y,?
tmqm_33_donor_78,composite_matched,O,O,"O,N,C,P,S",True,True,10,Sc,?
tmqm_33_donor_69,composite_matched,O,O,"O,N,C,S,F",True,True,10,Sc,?
tmqm_34_donor_64,composite_matched,C,O,"O,N,S,F,C",False,True,8,La,?
tmqm_34_donor_170,composite_matched,C,O,"O,N,S,P,C",False,True,8,La,?
tmqm_35_donor_258,composite_matched,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_35_donor_109,composite_matched,C,N,"N,O,S,C,P",False,True,5,Y,?
tmqm_36_donor_198,composite_matched,C,O,"O,N,S,C,P",False,True,11,La,?
tmqm_36_donor_30,composite_matched,O,O,"O,N,S,C,P",True,True,11,La,?
tmqm_37_donor_126,composite_matched,C,O,"O,N,C,F,S",False,True,7,Sc,?
tmqm_37_donor_204,composite_matched,C,N,"N,O,F,S,C",False,True,7,Sc,?
tmqm_38_donor_54,composite_matched,C,O,"O,N,S,C,P",False,True,8,Sc,?
tmqm_38_donor_179,composite_matched,N,N,"N,O,S,C,F",True,True,8,Sc,?
tmqm_39_donor_179,composite_matched,C,N,"N,O,C,S,F",False,True,13,La,?
tmqm_39_donor_162,composite_matched,C,N,"N,O,C,S,P",False,True,13,La,?
tmqm_40_donor_187,composite_matched,C,O,"O,N,S,P,F",False,False,3,La,?
tmqm_40_donor_93,composite_matched,C,O,"O,N,S,P,F",False,False,3,La,?
tmqm_41_donor_171,composite_matched,C,O,"O,N,C,S,F",False,True,12,Y,?
tmqm_41_donor_49,composite_matched,P,O,"O,N,S,F,C",False,False,12,Y,?
tmqm_42_donor_178,composite_matched,C,N,"N,O,C,S,P",False,True,4,Sc,?
tmqm_42_donor_144,composite_matched,N,N,"N,O,S,C,F",True,True,4,Sc,?
tmqm_43_donor_155,composite_matched,C,O,"O,N,S,P,C",False,True,12,La,?
tmqm_43_donor_67,composite_matched,C,N,"N,O,S,F,C",False,True,12,La,?
tmqm_44_donor_51,composite_matched,C,O,"O,N,S,C,P",False,True,5,Sc,?
tmqm_44_donor_32,composite_matched,C,N,"N,O,S,C,P",False,True,5,Sc,?
tmqm_45_donor_87,composite_matched,C,N,"N,O,C,S,P",False,True,7,Sc,?
tmqm_45_donor_83,composite_matched,S,O,"O,N,S,C,F",False,True,7,Sc,?
tmqm_46_donor_14,composite_matched,C,O,"O,N,S,C,P",False,True,5,Y,?
tmqm_46_donor_121,composite_matched,C,N,"N,O,S,C,P",False,True,5,Y,?
tmqm_47_donor_278,composite_matched,C,O,"O,N,F,S,C",False,True,12,La,?
tmqm_47_donor_36,composite_matched,N,N,"N,O,S,C,P",True,True,12,La,?
tmqm_48_donor_23,composite_matched,O,N,"N,O,S,C,P",False,True,8,Y,?
tmqm_48_donor_172,composite_matched,C,N,"N,O,C,S,P",False,True,8,Y,?
tmqm_49_donor_376,composite_matched,O,O,"O,N,S,C,P",True,True,6,Y,?
tmqm_49_donor_40,composite_matched,N,N,"N,O,S,C,P",True,True,6,Y,?
tmqm_50_donor_325,composite_matched,C,O,"O,N,S,C,F",False,True,6,La,?
tmqm_50_donor_67,composite_matched,C,N,"N,O,S,F,C",False,True,6,La,?
tmqm_51_donor_32,composite_matched,N,O,"O,N,S,C,P",False,True,6,La,?
tmqm_51_donor_72,composite_matched,C,N,"N,O,S,C,P",False,True,6,La,?
tmqm_52_donor_244,composite_matched,C,N,"N,O,S,C,F",False,True,2,Y,?
tmqm_52_donor_285,composite_matched,C,N,"N,O,S,F,P",False,False,2,Y,?
tmqm_53_donor_79,composite_matched,C,O,"O,N,C,P,S",False,True,8,Sc,?
